ResponseId,actual,predicted,abs_error
29387,55258.0,78853.32317766566,23595.32317766566
2940,133000.00000000012,79436.64494095354,53563.355059046575
29411,20399.999999999993,25827.489985597105,5427.4899855971125
29424,71822.99999999997,55220.3102401567,16602.68975984327
29441,139218.0000000001,81599.9399830388,57618.06001696129
29447,67289.00000000001,97099.07979810223,29810.07979810222
29459,13949.000000000002,26260.3255122096,12311.3255122096
29478,29756.999999999985,100627.24799532258,70870.2479953226
29490,34804.0,29489.683351379856,5314.316648620144
29491,33552.999999999985,17875.497356424778,15677.502643575208
29495,122526.99999999996,89540.58036181403,32986.41963818592
29502,59528.99999999999,79993.27164800598,20464.271648005983
29520,130018.99999999999,173534.55371260905,43515.553712609064
29553,78961.99999999996,69319.59211303608,9642.407886963876
29585,72393.00000000001,75718.75386044776,3325.753860447745
29589,48726.000000000044,64355.22798333858,15629.227983338533
29599,37590.999999999985,27728.243956052473,9862.756043947513
29600,67869.00000000004,73138.59668584153,5269.59668584149
29635,81761.00000000004,71424.24037441518,10336.759625584862
29655,127864.00000000001,62421.1745458729,65442.825454127116
29665,88170.99999999999,109275.17665898449,21104.176658984507
29668,116014.99999999991,116924.36994081177,909.3699408118555
29685,42572.00000000002,62704.50075937868,20132.500759378658
2971,142591.99999999988,144668.066257119,2076.0662571191206
29710,37125.000000000015,39605.313247403305,2480.31324740329
2972,61999.99999999997,140261.4569608011,78261.45696080112
29725,115667.00000000003,108770.09329338171,6896.90670661832
29726,299999.99999999977,72192.56475022314,227807.43524977664
29750,96376.99999999994,90081.84327076528,6295.156729234659
29757,92812.00000000007,85748.8520565106,7063.147943489472
29760,52206.99999999997,90706.85209284094,38499.85209284097
29765,50000.000000000015,36774.256624894435,13225.74337510558
29768,52206.99999999997,46846.78273026994,5360.217269730034
29769,23494.999999999993,40639.54288729941,17144.542887299416
29779,45245.99999999997,88785.80446190847,43539.8044619085
29798,92812.00000000007,64001.30183876908,28810.69816123099
29799,25070.99999999999,35740.42133411328,10669.421334113289
29812,96291.99999999991,74388.86965432507,21903.130345674843
29824,75216.00000000003,66721.0947522993,8494.905247700735
29838,11600.999999999993,24380.587960083718,12779.587960083725
29841,64337.00000000004,89820.6063133637,25483.60631336367
29868,111374.0000000001,112320.41015058309,946.4101505829894
29871,117081.99999999993,102975.3267506879,14106.673249312022
29878,69609.0,88632.14034521123,19023.140345211228
2988,199999.99999999997,200148.21170073477,148.2117007347988
29900,275000.0000000002,198272.9513134526,76727.04868654758
29901,47445.00000000004,60178.470575732135,12733.470575732099
29947,150000.00000000006,29130.412777210335,120869.58722278972
2995,99464.00000000001,87564.58521017488,11899.41478982514
29966,92812.00000000007,73293.81005146999,19518.189948530082
29990,97451.99999999997,84069.63317329269,13382.366826707279
30020,45826.00000000003,65687.82734618924,19861.82734618921
30031,49010.99999999996,62779.215009029795,13768.215009029831
30037,48749.99999999998,53058.27720788716,4308.2772078871785
30069,37125.000000000015,37607.08668959096,482.0866895909421
30079,165000.00000000015,154735.3845675471,10264.61543245305
3009,70000.00000000001,62667.391318889946,7332.608681110069
30103,23007.999999999985,20214.240852865543,2793.759147134442
30108,46806.00000000004,91606.40069354781,44800.400693547774
30123,70125.00000000004,103648.2293121676,33523.22931216756
30124,75555.99999999999,42680.94146286339,32875.058537136596
30149,71999.99999999996,110478.20125798465,38478.20125798469
30159,76999.99999999997,110102.76390197173,33102.76390197176
30164,15109.000000000007,35023.822225166965,19914.822225166958
30178,40605.000000000015,41046.380112520805,441.38011252079014
30239,166400.00000000003,224636.6226593929,58236.62265939286
30244,128894.9999999999,151482.909344247,22587.90934424709
30260,16274.000000000013,19272.792464099864,2998.7924640998517
30262,165000.00000000015,206824.29340060602,41824.29340060588
30266,84999.99999999996,95670.54360510333,10670.543605103376
30273,72957.99999999994,60585.62683318384,12372.373166816105
30274,89118.0,87307.75292136215,1810.2470786378544
30298,47492.00000000004,40085.262082978436,7406.737917021601
30344,92992.00000000003,49024.00933259801,43967.99066740202
30347,137500.00000000012,116702.46509022354,20797.534909776572
30354,118000.00000000009,94901.9274009666,23098.07259903349
30357,100932.99999999999,126520.16020584761,25587.160205847627
30365,92812.00000000007,80578.71134720136,12233.288652798714
30374,71999.99999999996,141235.8928467898,69235.89284678984
3038,110515.99999999996,99874.79779635763,10641.20220364233
30382,219999.99999999983,162184.1395655363,57815.86043446354
30389,208826.00000000015,35621.49448912844,173204.5055108717
30400,369999.99999999977,186625.21615219038,183374.7838478094
30443,61573.999999999956,57247.11302570974,4326.886974290217
30454,84000.00000000003,96960.910690567,12960.910690566976
30466,83857.0,85154.54341435613,1297.5434143561288
30467,81209.99999999994,78745.0974422781,2464.9025577218417
30497,148791.0000000001,136399.49161037785,12391.508389622235
30503,68071.00000000004,83294.19471488179,15223.194714881742
30505,110214.00000000007,88866.30379617619,21347.696203823885
30512,57178.99999999996,46350.69889562251,10828.301104377453
30548,67868.0,72050.58894755285,4182.588947552853
30560,189999.9999999999,171184.84405553827,18815.155944461643
30577,210000.0,207699.9875210481,2300.0124789518886
30587,54610.99999999997,83971.73533965039,29360.73533965042
30603,134999.99999999997,186313.16086563328,51313.16086563331
30616,182395.99999999997,137392.14723672118,45003.85276327879
30624,63807.999999999985,71244.21579274554,7436.2157927455555
30639,94338.99999999999,86989.52795316804,7349.472046831943
30650,145916.99999999988,88591.8757088263,57325.12429117359
30657,60376.999999999956,56987.51847807005,3389.4815219299053
3066,17435.999999999993,16170.002531555789,1265.997468444204
30663,60000.000000000015,104630.44473505892,44630.4447350589
30688,249999.9999999998,176887.33927263867,73112.66072736113
30698,185000.00000000006,233116.75789137912,48116.757891379064
307,116014.99999999991,157373.66874052587,41358.66874052596
30704,286041.0,171168.22156196233,114872.77843803767
30705,23518.00000000002,15789.056866807698,7728.943133192321
30713,10461.99999999999,26132.34836663952,15670.348366639528
30714,259999.9999999998,146190.026776171,113809.9732238288
3075,16714.000000000007,64482.67182533868,47768.67182533867
30776,11999.999999999998,71963.58851946509,59963.58851946509
30780,66258.99999999997,70820.99581482974,4561.995814829774
30808,46405.99999999998,41636.84200079365,4769.157999206327
30817,71898.99999999999,49301.939808450144,22597.06019154984
30835,116733.00000000003,130289.71478099607,13556.714780996044
30840,118593.00000000007,121999.18588277968,3406.1858827796095
30851,61109.00000000001,69469.12984864926,8360.129848649252
30865,13949.000000000002,48451.024134758285,34502.024134758285
3087,199999.99999999997,169361.9155009558,30638.08449904417
30871,103769.00000000007,89537.78450470118,14231.215495298893
30875,97514.00000000009,84573.55851148137,12940.441488518714
3089,116733.00000000003,81316.23877260918,35416.761227390845
30909,64999.999999999956,92904.15906341124,27904.15906341128
30919,174021.99999999988,46942.85499942397,127079.14500057591
30932,58583.99999999999,28070.277849667622,30513.72215033237
30939,111428.00000000003,80676.82858141953,30751.171418580503
3094,78011.0,81421.14853151451,3410.148531514511
30943,32484.000000000022,45941.05281413717,13457.052814137147
30964,108710.00000000009,93046.02911225618,15663.970887743912
3098,40000.0,42670.04822412015,2670.0482241201535
30980,87011.00000000001,62064.65257762068,24946.34742237933
30995,24237.99999999999,29790.084773588827,5552.084773588838
31000,41785.999999999985,28838.832588780548,12947.167411219438
31010,100932.99999999999,79037.47326325662,21895.52673674337
31018,60000.000000000015,60996.40783363958,996.4078336395687
31019,69609.0,48724.10259551087,20884.89740448913
31030,46405.99999999998,72953.54179997224,26547.541799972263
3106,210000.0,152418.37906295725,57581.62093704275
31071,75409.99999999997,96799.33836236676,21389.33836236679
31074,139218.0000000001,106858.3568315639,32359.64316843619
31078,29004.00000000001,26147.103206765256,2856.896793234755
31131,34804.0,24164.58055904731,10639.41944095269
31138,109367.00000000003,133767.00394087244,24400.00394087241
3114,102715.0,92217.38661693559,10497.61338306441
31144,197224.99999999994,128097.28879525128,69127.71120474866
31158,105394.00000000006,96939.49714836648,8454.502851633573
31170,106733.00000000003,101067.10125507214,5665.898744927894
31185,20882.99999999999,23977.563143844647,3094.563143844658
31199,127616.0000000001,124052.27634954115,3563.7236504589528
31214,272283.0000000002,92929.79785492366,179353.20214507653
31217,106733.00000000003,108046.78156313057,1313.781563130542
31223,108913.0,99200.77828100386,9712.221718996137
31230,105394.00000000006,87977.54286851086,17416.457131489195
31231,131999.9999999999,87794.59392668934,44205.40607331057
31256,42416.00000000001,35785.709065018316,6630.290934981691
31259,37125.000000000015,49617.45355064695,12492.453550646933
31299,122804.99999999993,104039.88219219173,18765.1178078082
3130,84512.0,104556.61054347275,20044.61054347275
31307,65528.00000000006,89711.65781916103,24183.657819160973
31326,278434.9999999999,94324.65260562826,184110.34739437164
31329,162420.99999999988,127041.3447268122,35379.65527318769
3134,16822.000000000007,38608.01454203673,21786.014542036726
31342,66128.00000000006,52888.055987649954,13239.944012350104
3137,97855.00000000004,58267.170915857445,39587.8290841426
3138,109999.99999999991,117872.58959907712,7872.5895990772115
31402,88492.00000000003,104770.84566724811,16278.845667248082
31421,75409.99999999997,77254.09358389488,1844.093583894908
3144,87340.99999999999,86676.68142018234,664.3185798176419
31458,29060.0,25893.740728074565,3166.2592719254353
31479,132575.99999999994,132997.70853506154,421.7085350615962
3153,100000.00000000004,144464.37077956367,44464.37077956363
31530,58006.99999999995,89798.11455314828,31791.114553148327
31531,109999.99999999991,118710.98727332032,8710.98727332041
31570,93639.00000000009,66000.64464307303,27638.35535692706
31573,69609.0,89257.60962293856,19648.60962293856
31595,25522.999999999996,68969.52655907042,43446.52655907042
31603,87999.99999999996,130166.60462993485,42166.6046299349
31622,81209.99999999994,77340.86771404538,3869.1322859545617
31626,87550.00000000007,114373.56813003313,26823.56813003306
31628,139999.9999999999,147371.59960130526,7371.599601305352
3163,108000.00000000001,179641.28777933924,71641.28777933923
31643,81685.0,65847.44332400027,15837.556675999731
31655,38284.99999999997,69213.52600201246,30928.526002012484
31678,17435.999999999993,29283.64091664003,11847.640916640037
31680,13996.000000000002,22521.29798693586,8525.297986935859
31684,63807.999999999985,93482.77853674379,29674.778536743805
317,34804.0,60618.26201966807,25814.262019668073
3171,55686.999999999956,57711.47577709459,2024.4757770946308
3172,97514.00000000009,86623.2367426209,10890.763257379193
31722,163369.99999999988,95544.99233223137,67825.00766776851
31731,104829.0,108380.4464413311,3551.446441331107
31733,224000.0,135987.3944126305,88012.6055873695
31745,37125.000000000015,58887.20788081392,21762.207880813905
31746,60328.00000000003,67418.52962170882,7090.529621708789
3176,75877.00000000004,126945.86750217066,51068.867502170615
31780,70000.00000000001,49127.07376461966,20872.926235380357
31791,116014.99999999991,93273.93788023572,22741.06211976419
31797,150000.00000000006,149424.63877099176,575.3612290082965
31864,170000.00000000012,151725.49352715776,18274.50647284236
31868,112999.99999999993,181516.06961100426,68516.06961100434
31871,162000.00000000012,121755.86245744063,40244.13754255949
31883,30945.999999999978,47539.45004953701,16593.45004953703
31886,49886.00000000002,52838.03097102649,2952.03097102647
31897,116014.99999999991,94030.04991816953,21984.95008183038
31899,199999.99999999997,197247.64282449728,2752.3571755026933
31910,10171.000000000007,21059.92521184277,10888.925211842761
3193,94846.00000000006,80232.23111027661,14613.768889723448
31949,75409.99999999997,61056.479024493005,14353.520975506966
31963,17792.0,29779.09431242061,11987.09431242061
31986,91599.99999999997,84275.75374035852,7324.246259641455
31988,150000.00000000006,130864.45754872504,19135.542451275018
31995,278434.9999999999,141507.60111906534,136927.39888093455
31997,45872.99999999999,40144.9078902952,5728.09210970479
32,249999.9999999998,219219.29905232816,30780.700947671634
32005,69862.00000000001,52174.660874933346,17687.33912506667
3203,107915.99999999999,96369.39207962072,11546.607920379261
32035,84999.99999999996,111891.4413962087,26891.441396208742
32042,68134.00000000001,62913.55483492423,5220.445165075784
32044,115304.00000000007,82386.97593605457,32917.0240639455
32055,19721.99999999999,17952.16406534944,1769.8359346505495
32083,64999.999999999956,163970.44258044293,98970.44258044298
32145,120000.00000000004,112068.46203350996,7931.537966490083
32190,48000.00000000004,47534.29253768505,465.70746231498924
32266,97514.00000000009,87999.63574161861,9514.36425838148
32269,34871.99999999999,51600.300547160354,16728.30054716036
3227,299999.99999999977,172507.17733498273,127492.82266501704
32271,14561.999999999998,21692.399995586886,7130.399995586888
32276,93971.99999999996,74751.14970699741,19220.850293002542
32286,49886.00000000002,62529.20014057291,12643.200140572888
32290,64673.99999999998,51266.58028830614,13407.419711693838
32309,68636.99999999997,85804.97319833025,17167.973198330277
32318,53650.99999999999,28998.575711365953,24652.42428863404
32320,15149.000000000013,48244.8763007763,33095.87630077628
32331,69744.00000000004,38445.97952354219,31298.020476457852
3234,34804.0,63801.30810926458,28997.30810926458
3236,61758.999999999985,119480.70579025947,57721.70579025948
3238,99935.00000000003,66171.0119526748,33763.98804732523
324,19345.000000000004,28284.961541767283,8939.96154176728
3240,100000.00000000004,105783.4781082202,5783.478108220152
32405,136449.99999999994,59087.52789853265,77362.47210146728
32430,34804.0,56285.69046137621,21481.69046137621
32483,82622.99999999997,83606.97871831172,983.9787183117442
32488,51045.99999999999,38902.516472405136,12143.483527594857
32522,69162.99999999994,36044.86763467145,33118.13236532849
3253,95000.00000000001,160331.98576837181,65331.9857683718
32544,92812.00000000007,93851.88859188714,1039.8885918870656
3256,12999.999999999995,65099.01576961473,52099.015769614736
32566,89331.00000000004,79177.33724658628,10153.662753413766
32590,204211.99999999997,116254.4153125446,87957.58468745537
32595,18203.99999999999,44184.66148100505,25980.661481005063
32597,109054.00000000003,89672.88100174611,19381.11899825392
32620,104463.99999999999,61970.31653506601,42493.68346493397
32637,217419.99999999997,90379.90358033178,127040.09641966819
32684,120000.00000000004,114990.94622240515,5009.053777594891
32706,111374.0000000001,58058.34980870412,53315.65019129598
32746,151358.9999999999,115779.10007390945,35579.89992609047
3276,58507.999999999956,74849.94391252623,16341.943912526272
32766,10921.999999999995,28770.090383153045,17848.090383153052
32784,249999.9999999998,166570.52174297394,83429.47825702585
32796,75000.00000000004,66561.88016760373,8438.119832396318
328,58367.00000000001,62795.91068114294,4428.91068114293
3280,82000.0,90440.45243685282,8440.452436852822
3282,127676.99999999994,138164.84145497755,10487.841454977606
32839,21069.999999999985,16228.084091600676,4841.915908399309
32864,105312.99999999996,49389.86449385502,55923.135506144936
32881,90142.99999999999,106028.23735416945,15885.237354169469
32887,53020.99999999996,32096.834601427665,20924.1653985723
32917,75409.99999999997,64446.154636378305,10963.845363621665
32940,74248.99999999999,81651.32255736485,7402.322557364867
32950,150000.00000000006,139177.64702769398,10822.352972306078
32975,180000.00000000003,112429.72175852527,67570.27824147476
32985,35948.99999999999,30794.989457616197,5154.010542383796
32991,25070.99999999999,35294.144894543395,10223.144894543406
330,52206.99999999997,55901.20694732788,3694.2069473279116
3300,231999.99999999997,207659.30856865682,24340.691431343148
33020,24739.999999999985,50072.271785853605,25332.27178585362
3303,210000.0,143341.2128500913,66658.78714990869
33035,104413.00000000009,107371.95429661227,2958.9542966121808
33038,161191.00000000006,130430.84036501212,30760.15963498794
3306,189999.9999999999,185019.99395548663,4980.006044513284
33063,82370.00000000001,84969.088157979,2599.0881579789857
33070,28759.00000000002,29976.54201674885,1217.54201674883
33074,11879.999999999995,13353.584821081715,1473.5848210817203
33099,50060.0,51409.422099143856,1349.422099143856
3311,100000.00000000004,152857.34577714172,52857.34577714167
3312,185000.00000000006,137305.06958346226,47694.9304165378
33130,90232.99999999999,89335.8762925782,897.1237074217788
33146,219999.99999999983,139918.10008957697,80081.89991042286
3316,227532.99999999997,120722.2222975607,106810.77770243927
33162,12233.000000000011,13968.58774802862,1735.587748028609
3317,48187.99999999997,54527.49774564346,6339.497745643486
33173,28066.000000000015,21007.344384728487,7058.6556152715275
33187,130000.00000000009,149654.87477083117,19654.874770831084
33192,45507.00000000003,42093.98662850619,3413.013371493842
33194,78961.99999999996,107314.54240575957,28352.54240575961
33196,20358.0,21694.335582265547,1336.3355822655467
3320,199999.99999999997,165016.8935781345,34983.106421865465
33206,39000.0,36324.91803215421,2675.081967845792
33229,14529.999999999987,18464.838713018577,3934.8387130185893
33251,19085.00000000001,23094.685746270556,4009.6857462705448
33256,215000.0,156084.2072524884,58915.79274751159
3326,45507.00000000003,43981.08109877952,1525.9189012205097
33343,46405.99999999998,59716.131851468715,13310.131851468737
33346,41765.00000000001,38864.51050114532,2900.4894988546876
33347,58006.99999999995,81786.40093279976,23779.400932799814
3335,104015.00000000009,125530.76660585149,21515.7666058514
33402,43216.99999999998,60867.03175633026,17650.03175633028
33430,73089.00000000006,57533.06853170216,15555.931468297895
33433,34871.99999999999,39673.978287588514,4801.978287588521
33462,81209.99999999994,113817.27582646825,32607.275826468307
33485,92812.00000000007,71768.83900726073,21043.160992739344
33499,32484.000000000022,43171.920911513385,10687.920911513364
33518,52206.99999999997,34615.654703363354,17591.345296636617
33530,69609.0,58723.354949542205,10885.645050457795
33546,103716.99999999991,86227.58835127183,17489.411648728084
3358,97514.00000000009,110982.790354521,13468.790354520912
33597,291832.99999999977,81885.16404585748,209947.83595414227
3360,19502.99999999998,110801.737417067,91298.73741706701
33608,299999.99999999977,239255.27709259046,60744.722907409305
33626,84000.00000000003,166975.93421283076,82975.93421283073
33637,299999.99999999977,123453.44598135569,176546.5540186441
33648,62893.0,62688.800542529796,204.19945747020392
3367,100000.00000000004,106203.77024201493,6203.770242014885
33721,110214.00000000007,71708.67184100731,38505.328158992765
33724,53376.00000000002,75033.959386052,21657.959386051974
3377,104015.00000000009,83492.16062120693,20522.839378793156
33774,16274.000000000013,25755.656956135186,9481.656956135173
33780,145000.00000000012,132115.7270459645,12884.272954035609
33796,170000.00000000012,189433.2036625106,19433.203662510496
33815,185309.99999999988,121016.00949953213,64293.99050046776
33826,127973.00000000009,116649.43577585497,11323.564224145113
33883,272283.0000000002,72986.41769628612,199296.58230371407
33888,399999.9999999999,176385.7734277915,223614.2265722084
33924,67652.99999999996,133548.30037700423,65895.30037700427
3393,12068.999999999993,14785.264467899491,2716.2644678994984
33962,22099.999999999993,28306.473377622846,6206.473377622853
3397,80254.00000000001,111859.94774437648,31605.947744376463
33972,27843.99999999999,27053.098820253694,790.9011797462954
33976,12291.000000000005,22472.699455159498,10181.699455159493
33985,56908.00000000002,51867.10893741393,5040.891062586095
33990,109438.00000000009,162545.94628897132,53107.94628897123
33992,44014.99999999998,46027.03235842395,2012.032358423974
34000,140999.99999999994,114668.18538335536,26331.81461664458
34017,38205.999999999985,38884.39156281569,678.3915628157047
3406,162522.99999999994,141119.57421047156,21403.42578952838
34073,13949.000000000002,29256.014129678737,15307.014129678735
34097,41179.999999999985,62444.70817158452,21264.708171584534
34098,150587.99999999988,99812.60619427303,50775.39380572685
3410,11464.0,30869.890359422636,19405.890359422636
34102,124999.9999999999,107179.17530822403,17820.824691775866
3411,116240.00000000009,36173.77073870646,80066.22926129363
34122,52410.99999999998,50359.740043431666,2051.259956568312
34125,111428.00000000003,83679.4976302286,27748.502369771435
3414,31324.00000000001,28386.33551879727,2937.6644812027407
34151,68530.00000000006,42169.310407812205,26360.689592187853
34168,60328.00000000003,69189.69751213201,8861.697512131985
342,127616.0000000001,94652.73602663491,32963.26397336519
3421,90353.00000000003,77940.22021326219,12412.77978673784
3422,84512.0,93416.22372278791,8904.223722787909
34223,92812.00000000007,66456.9107197947,26355.08928020537
34224,249999.9999999998,157720.5460060181,92279.4539939817
34247,81209.99999999994,86899.34842076845,5689.348420768511
34258,58119.999999999985,34615.06505167624,23504.934948323746
34260,69609.0,68273.8239919846,1335.1760080154054
3427,62768.99999999998,44621.25797228452,18147.74202771546
34275,85401.00000000007,78133.80701280326,7267.192987196817
3428,107077.99999999991,60162.603271021115,46915.3967289788
34280,44086.0,50740.41501534256,6654.415015342558
34281,167389.99999999988,184505.6552857349,17115.655285735003
3429,199999.99999999997,221779.48344896396,21779.48344896399
34296,68290.99999999996,105350.32307457086,37059.3230745709
34300,202177.00000000017,115010.2772648496,87166.72273515057
34312,97451.99999999997,73709.08003828267,23742.9199617173
34326,46405.99999999998,50210.16408169169,3804.1640816917134
34329,50495.999999999985,39101.17505469808,11394.824945301909
34333,116014.99999999991,145651.21847068096,29636.21847068105
34342,84691.00000000001,74225.87214017133,10465.127859828688
3436,10461.99999999999,26838.25889056241,16376.25889056242
34379,60037.99999999997,86691.00749381936,26653.007493819387
34383,59166.99999999997,70989.37113546509,11822.371135465117
344,70994.00000000003,73360.3850556825,2366.3850556824764
3440,199999.99999999997,128202.60488138639,71797.39511861358
3441,100000.00000000004,144745.6270749303,44745.62707493025
34422,109357.00000000004,107378.06849839394,1978.931501606101
34448,10313.000000000002,15598.33150769269,5285.331507692688
3447,51816.00000000002,47616.8975289135,4199.102471086524
34470,67289.00000000001,59798.10939616539,7490.890603834625
34483,83531.00000000003,50118.932030973156,33412.06796902687
34494,108710.00000000009,72493.76987054737,36216.23012945271
34495,16338.000000000011,26571.459917444176,10233.459917444165
34507,147071.0000000001,96579.89170891527,50491.10829108482
34511,15592.000000000002,20126.616400452825,4534.616400452824
34516,72644.00000000003,56519.69374264532,16124.306257354707
34517,123993.0000000001,160987.07279509693,36994.07279509683
34520,23719.999999999993,31962.183558396515,8242.183558396522
34549,52206.99999999997,80389.54949898423,28182.549498984255
34564,51767.000000000015,47319.09687151666,4447.9031284833545
34597,84808.00000000003,50570.77820530022,34237.221794699806
3460,75409.99999999997,107706.59613487533,32296.596134875363
3464,40605.000000000015,48569.07126606015,7964.071266060135
34643,92812.00000000007,86792.91182946308,6019.0881705369975
34653,103702.00000000003,77656.86311683207,26045.136883167957
34662,33943.99999999998,49300.994405300444,15356.994405300466
34685,77999.99999999994,96495.57370395474,18495.573703954797
34688,205000.0,138732.60654694002,66267.39345305998
34690,141720.00000000003,130783.90353099474,10936.096469005293
34698,249999.9999999998,157379.25235156974,92620.74764843006
34705,41532.99999999997,35532.509806884525,6000.490193115445
3471,110214.00000000007,100529.19281101016,9684.807188989915
34711,66666.00000000003,55514.038157309114,11151.961842690915
34716,95298.99999999993,97119.24449969482,1820.2444996948907
34719,104999.99999999997,143950.82571830053,38950.82571830056
34722,70305.00000000003,68634.38769265242,1670.6123073476047
34724,124999.9999999999,136796.38400604247,11796.384006042572
34728,249999.9999999998,165223.58878071507,84776.41121928472
34742,83531.00000000003,71080.69577215887,12450.30422784116
34745,58006.99999999995,81278.57741803622,23271.57741803627
34751,98243.99999999997,70175.07210368857,28068.927896311405
34755,101000.00000000003,92489.17686051701,8510.823139483022
3476,35999.99999999998,56757.54370112773,20757.543701127754
34768,50371.99999999997,48842.27428774629,1529.725712253683
34791,23678.999999999985,17124.791591106547,6554.208408893439
34808,96291.99999999991,109539.983917271,13247.983917271093
34809,41765.00000000001,65907.3676821702,24142.36768217019
34811,155000.00000000012,167490.91338096766,12490.91338096754
34819,112000.00000000004,144508.2662949793,32508.266294979243
34821,134999.99999999997,113537.15914209228,21462.840857907693
34828,109999.99999999991,117462.2156016109,7462.21560161098
34839,36893.000000000015,61425.04822913893,24532.048229138913
34849,52000.000000000044,70130.60349174579,18130.603491745744
34852,66845.00000000001,33337.21648917466,33507.78351082536
34864,47334.000000000015,75869.25971593037,28535.259715930355
34865,127616.0000000001,136423.15488384975,8807.154883849653
3487,81367.99999999997,47874.417768757936,33493.582231242035
34870,104413.00000000009,76037.25074487372,28375.74925512637
34874,104413.00000000009,100222.84306391444,4190.156936085652
34886,17435.999999999993,21277.851821067157,3841.8518210671646
34897,69609.0,68933.37283352128,675.62716647872
34917,115720.00000000007,97899.65332088406,17820.346679116017
3493,123518.00000000003,84685.29785383711,38832.70214616292
34941,87011.00000000001,74452.15087266258,12558.849127337438
34973,20882.99999999999,23385.05266449884,2502.0526644988495
34983,10921.999999999995,16000.15303016841,5078.153030168416
34993,108000.00000000001,145068.3467578455,37068.34675784547
34997,299999.99999999977,274595.9736265185,25404.02637348126
350,163369.99999999988,95669.33234947461,67700.66765052527
35006,54610.99999999997,51993.185947977014,2617.814052022957
35022,170000.00000000012,120056.39401790957,49943.60598209055
35035,70793.99999999994,139274.70421592813,68480.70421592818
35039,75409.99999999997,59412.34591339146,15997.654086608512
3504,134999.99999999997,79285.03682907071,55714.96317092926
35041,67399.99999999996,77072.9890548006,9672.989054800637
35053,190598.00000000012,119800.99258320565,70797.00741679447
35056,120000.00000000004,183721.91138201498,63721.911382014936
35061,94846.00000000006,98435.96517045672,3589.965170456664
35074,104413.00000000009,101500.62816002242,2912.37183997767
35078,54294.999999999985,54019.070298884115,275.92970111587056
35082,139999.9999999999,141095.5887997175,1095.5887997175741
35096,92812.00000000007,76317.10182062475,16494.89817937532
35099,240000.00000000003,232132.19542962103,7867.804570378998
351,81209.99999999994,84146.99987414794,2936.999874147994
35103,13099.0,20741.50345512383,7642.503455123831
35114,197224.99999999994,184108.04949243466,13116.950507565285
35120,190598.00000000012,98510.11341658549,92087.88658341463
35123,145000.00000000012,220083.0803656777,75083.0803656776
35125,91829.0,50190.21477698032,41638.78522301968
3513,18011.000000000004,104339.74977052084,86328.74977052084
35144,259999.9999999998,154074.92574832923,105925.07425167056
35170,97500.0,72868.02394452154,24631.97605547846
35204,58006.99999999995,59113.829353282534,1106.8293532825846
3521,118334.99999999994,146967.3564414237,28632.356441423763
35220,34804.0,94964.93947465655,60160.93947465655
3525,299999.99999999977,243380.2830615622,56619.716938437574
35258,114999.99999999991,141226.49958605916,26226.499586059246
35275,180000.00000000003,162899.69680332099,17100.303196679044
35301,219999.99999999983,164282.49584013075,55717.50415986907
35302,170176.99999999988,83229.54800169283,86947.45199830705
35303,12624.000000000007,24973.71776337487,12349.717763374862
35313,25484.999999999985,33948.08272222515,8463.082722225161
35327,245054.99999999994,138499.50893513058,106555.49106486936
35335,139999.9999999999,168111.4256592021,28111.425659202185
3534,78889.99999999996,86346.89317882468,7456.893178824728
35340,55000.00000000004,30190.261528787938,24809.7384712121
35344,104413.00000000009,104827.74672271199,414.746722711905
3536,20057.000000000015,18617.37597861119,1439.6240213888232
35388,94712.00000000006,93949.12704429548,762.8729557045735
35394,39444.99999999998,38998.73347413945,446.2665258605266
35399,83203.00000000003,87034.31825833523,3831.3182583352027
35411,148000.00000000015,156726.48058843336,8726.480588433216
35420,63807.999999999985,67621.46658985491,3813.4665898549283
35432,70000.00000000001,107656.1282095615,37656.12820956149
35438,30221.99999999998,34445.58173463656,4223.581734636577
3544,136141.0000000001,124758.02182754321,11382.978172456875
35465,82709.00000000006,77896.01892942279,4812.981070577269
35471,43688.999999999985,27699.134471176258,15989.865528823728
35489,58006.99999999995,52142.79310659416,5864.20689340579
3549,399999.9999999999,189762.85133129582,210237.14866870406
35494,116014.99999999991,87894.43021444953,28120.569785550382
35495,100005.00000000004,115483.18842456119,15478.188424561144
35520,17402.000000000007,22786.69475213939,5384.694752139381
35532,134973.0,81515.83324479547,53457.166755204526
35542,165000.00000000015,186121.16028549997,21121.16028549982
35580,91198.00000000007,111668.17772726635,20470.177727266273
35582,130000.00000000009,149779.86907760764,19779.869077607553
35583,69609.0,132326.58695804776,62717.58695804776
35590,40605.000000000015,77395.74275704639,36790.74275704638
35592,23347.000000000022,64705.85913987592,41358.8591398759
35595,139999.9999999999,109887.44847981019,30112.55152018972
35599,104413.00000000009,83460.28256235638,20952.717437643703
35600,85769.00000000004,151081.40454108996,65312.40454108991
3563,180000.00000000003,135695.66801960053,44304.3319803995
35646,175000.00000000012,139157.77425568196,35842.22574431816
3565,68448.99999999996,39846.8031010514,28602.196898948554
35675,182037.00000000012,13298.198071268262,168738.80192873185
35676,150000.00000000006,197818.14774027903,47818.147740278975
35682,39006.0,51364.283468022906,12358.283468022906
35685,230000.0000000001,145992.4027744584,84007.59722554169
3569,134999.99999999997,149571.0949776895,14571.094977689529
35690,70000.00000000001,52589.21977688495,17410.780223115064
35705,54212.000000000015,57421.731372712646,3209.731372712631
35731,74760.99999999996,73364.57487144579,1396.4251285541686
